text,label
روح قود يارخيس ياكلب اقعد تنبح حتى تموت تنبح,1
الزيت و السكّر لمدّة 20 سنة كيفاش؟ القروض بلا حدود كيفاش؟ يا جماعة حتّى الإستعمار كان موفّر مناصب شغل لكن الظالم يبقى ظالم. الإستعمار دار بنى تحتيّة أحسن ملّي درناهم في 58 سنة تاع استقلال بصّح هاد الشّي ما منعش الشّعب باش يطالب بحريّته. باختصار، ربراب فاسد، صحّ عندو مستوى تسيير مليح، لكن ما بناه تمّ على دم الجزائريّين و آلاف رجال الأعمال النّزهاء وقت الإرهاب.,1
ليس القطط فقط حتي الكبار فمثلا العدات التي يستعملها هذا الجيل فهي تقلق كثيرا الكبار,0
الغاء متالعة الصفحة، باي باي,0
كاين الحل الدراهم لسلفناهم لتونس ترجعهم,0
ازول ازول ازول ازول ازول أمير,0
روح تعطي خيرلك,1
 والبعض ينسب اسم المهلبية إلى الحليب المكوّن الأساس للمهلبية. تحتوي المهلبية على البروتين,0
تباااا يا افريقيا ماذا انجبتي 😂😂😁,1
بالتوفيق إن شاء الله مزيد من التألق,0
اللهم امين يارب العالمين,0
الغنى ليس ان تملك كثيرا من الاموال  والفقر ليس عكس دالك ، وانما الفقر هو ان يكون عقلك فارغ تماما  لا طيرا يطير ولا وحشا يسير وتكتب مثل هادا المنشور للتضحك الاخر بالاخر 🙂,1
هذا المنشور عبارة عن تدمير ذاتي لمعنوايات عامة الناس  وما اله اي ربط بالكوميديا من حق الفقير يخلف اطفال بس بالعدد المعقول ك4او3 حتى يكدر يتدبر امورهم,0
أقسم لكم بالله مكان كي بلادنا حتى ولو عايش محقور,0
لقيط يدافع على لقيط هده الجزائر بالشردمة ,1
هل يوجد نقطة بيع في ولاية سكيكدة,0
@user ههههههههه مزية مش طفل اما راها غضبانة على اسم الدب,0
يدك في زبي وزبي في ترمتك هالحبيب,1
وجوه الشر تسمعولها ومبعد طيحو وتنعلو نقوشة وفرخات روحو تسبونشيو قحاحيب هي راهي عايشة ونتو تناكو ف الدار و تفرجو عليها,1
تحيا بوداوي و لغة القرآن ونكمها لغة الحركة,1
Sadwetch,0
بيدون تعليق,0
ان شاء اله عن قريب,0
استاذ زيطوط لم يقل هدا الكلام ....الله يهديكم يا المخابرات,0
  هههههه هناك هوليوود و هناك بوليوود و هناك المخزن-وود😂😂🤣🤣,0
او قم ببيع خصيتيك وعش حياة كتلك !  🙂 ,1
انا هو رئيس الفرنسي جبلي ختك نبوسها هههه عار ابي من اسم باين,1
ألف مبروك,0
"مصطلح """"قهوي"""" هو مصطلح عنصري و معناه اللون البني.. وهو إشارة إلى العرب باعتبارهم بشرتهم سمراء.. كل شخص يستعمله بقصد… @user",0
الله ♥,0
ربي يجيب الخير للبلاد ، يارب واسترنا يارب ،يارب واحمي شبابنا وأمهاتنا وشيوخنا يارب ،متنساوش خاوتي سينياليو كل فيديو يزرع الفتنة بين الجزائريين,1
"L usma kbira 3lik 🤦‍♂️
3ib tehder 3liha",1
السلام عليكم نحوس على الة غسيل اللون ابيض تفتح من الامام ولاتزيد عن 60 سم عرض اتمنى يكون طلبي موجود,0
لدار منشور حركي وبراني وشيات من درجة رفيعة وقيل مسمعتش بقضية فلسطين و كي منع مسلمين في بلادو ويتبع في ذر لي كيما نتا ,1
اواه ا صاحبي كلش عندك الحق بصح viv usma,0
انت واللهماتحشم استحى على روحك يا كلب,1
Nik mok kunwi swa3raven mahsuv thenaqrem kunwi akk igqewden thamureth,1
@user @user بصح وقتاش نلقو حقل به 150 مليار برميل و نولو اغنياء,0
ذاب. الحراك. تاعك. كيما. يذوب. الثلج. في. الشمس,1
قستها مليار هههه,0
والله غير تكذب يا وحد الشاموتي  ماش نتا لي كنت حاكم حملة تاع لغديري مع ربراب و توفيق وهذي القناة لي فاتحة في فرنسا ماشي كادو من عند سيدك ربراب و  ساركوزي  الشي لي حير قناة بلا إشهار وتخدم أكثر 35 شخص,1
حين يوجد العدل...ويحترم الشخص نفسه...ولاخرين..نستطيع ان نرسم بداية لواقع يكون مستقبله مشرق...يا ريت نقلدهم ف هاكدا امور...احنا مقلدينهم مقلدينهم...سلام,0
بسم الله ماشاء الله الله يبارك الله يحفظك يارب يارب يارب,0
قستها خخ,0
الكلب المسمى سعيد بوتفليقة يجب اعتقاله من طرف الشعب و القصاص منه,1
السعادة الزوجية أسهل ما يمكن ان يصل إليه الإنسان\nبرك امشي نيشان مع الآخر.,0
يخي مرخس شعب بروتي  لولا انتم يا العبيد يا المرخس ويطحاحنة لا تحررنا من زمان ,1
بوصبع الازرق الله لا يتربحو,1
لم استطع بالمرة تتبعك لانك لا تمتلكين افكار مجرد الطعن في الاشخاص لا يهمني من تكون ولكن يهمني ماذا قدمت للانسانية نتمنى ان يترقى اسلوبك فالشعوب تجاوزت هذا المستوى المنحط وصعدت تبحث في الفضاء,1
الارخص فيهم نديه المهم يكون هدية ياريت امنية حياتي جيني هدية ...مثل هذه ...ااااا,0
نرهنولهم البلاد .,0
الهاتف مليح لكن مش هاتف تاع 6 ملايين ..,0
اعلان الحرب على ربراب وتوفيق وكونيناف هو بمثابة اعلان الحرب عن فرنسا.,0
البكبك او القهويين,1
Yawadi roh nik mok sal put,1
المشكلة أنه اللي تحكي عليهم يجيبو طفل واحد والا طفلة هذا كان عادو يجيبو من بعد يموت في حادثة اختطاف والا جرعة زايدة تاع كوكايين ويورثهم الكلب تاعهم لوكان الناس تخمم زيك راه إنقرض الإنسان من التفكير السطحي,0
اعطونا اسعار الافران,0
هههههههههه جبري مسكين فريت اوملات بالبيض😂😂😂,1
مقستهاش,0
Wntouma 3lech amentouh,0
Mafhamnach nti chon nas lirahi tasrek matahadrich 3lihom ga3da 3gab rdjal yhi hamja,1
عمري لا شفت عبد يكره ولاد بلادو بحالك تقول انت راك عايش في لا سويس,1
انت خبيث يعني ما يسويوش الةضعية علاه يسويو الوضعية علاه .. انت واش تحوس يا خبيث,1
Bo 9a3 kima nta yahdr 3la l asatir,1
ممتاز,0
ربي يوفقك,0
@user الله يعطيهم الصحه والعافيه يارب العالمين,0
الق..... تكسب و الرخيس يحسب,0
Dzayer boukadboun ,1
بإذن الله مانزيد نشري الخردة تاعهم ,1
اكبر واسمك مازال عقلك صغير ههههه .,1
9stha hna,0
@user هههههههههههههه علابالي قلبك صافي,0
الله يحفظهم ويخليهم لمواليهم,0
#لن تتسڤم إلى ان يرث الله الارض و ما فيها,1
امير ديزاد انت راك عايش بومقلش وزبي في بلاد اليهوود وجاي هنا تتمنيك بالشعب روح تعطي ترامييك,1
انا مع المعارضين كامل الا هذا الكافي جامي عطيتو من وقتي ههه,1
وكاس جو دورونج تشينة هههههه,0
100 ريتويت و نحكيلكم قصة حبي الاول .,0
نقش هدا كون يحكموه تاع سياسي يقولهم نيكوني ومضربونيش,1
 lik lik,0
roh nik mok,1
طحان ويحب الرخس وعمرك نتا انا فوتته فوتبال,1
اذا كين ثلاجة من فضلكم,0
برومو نهاية السنة كاين لمرة هذي,0
@user نو نو ختيتو كرامتي فوق كل الحب \nشكون ما يبغني ما نبغية \nما نكسرو قاع pont.. 💪,0
بركوكس,0
نتا بعد كاتبها غالطة يشكوبي,1
@user مرحبا بيك في ادرار (الجزائر) @user,0
يجورة السحاب,0
شكون نتا تهدر على مولوديا باجتك دزها في قاعك,1
Wach 9ewdek azebi tmoto 3la le9bayel for 3likom al3etayin hacha lba3,1
نعم مستقبل فرنسا مربوط بالجزائر ,0
اللهم ارحم أموات المسلمين أجمعين ,0
.   الجماعة اللي تنفخ في ربراب ويقولو استثمر ودار ووووو : اعطيوني قروض كيما اللي اداها هو من البنوك الوطنية بدون ضمانات  واعطيوني السوق الحصري لكانش سلعة معيشية ضرورية للمواطن واعطيوني حماية من رئيس الإستخبارات وحماية رئيس الحكومة  وانا على 10  سنين نصنعلكم طائرة جزائرية ماشي كيلو سكر وبيدون زيت....,1
روح تموت لا صوط عندك لا زين تخذ براي متزيدش تغني,1
صحة مثقف تاعنا لي يعرف لغة لخرى,1
ياكلب  مزال تنبح,1
نظام ارهابي ودجينرووو حركى وبأذن الله الشعب سينتصر,1
كاين ثان لي كي يملو اللعبة اكثر عفسا يديروها يبدلو لاسونغي تع التيليفون,0
روح نيك مك,1
 فريت اوملات بلبيض,0
