text,label
صادويش فريت ا مليط بالبيض وكوووس جو .ياخي حدروف خاين بلادد و على جال قرعة بيرة,1
ما هو بلد منشأ منتجاتكم؟؟,0
لي يديه جينرال في عام مع الامتزيات والشركات وووووو قد ما ميزانية فوج يا راس الحلوف يعني ناس عانت وباتت برا وصرا فيها ماصرا تخمم انت على الدولة الأرقام لي تكتب فيهم انت دخلهم الدولة في ترميستة وحدة تاع فاتورات الغاز ما نحكوش على الماء والغرامة وووووو ياو خمم غير على روحك برك,1
Tiz mok 👌,1
سينتصر الحراك بإذن الله وسيكون توفيق حساني مديرًا للأمن الوطني ,0
جامي شت نكارين لخير كي سطايفية خسرو معانا بداو يطيحو و نساو وقفاتنا معاهم بففف ٱفريقيا :),1
 عباد لي يطيحو لفوق بالام  ذراري والله ,1
احذركم  أخواني باتلاعب باروحكم من الصنع الوطني و لا حتي أدني شروط الأمن  أين لمراقبة  و أين وزارة التجارة,1
الجندي الذي يموت خلف الحدود يعتبر جيفة,0
كذبون في آخر العمر 🤔🤔🤔,1
حسام حليب نتا منهم😅,0
Nik ymak Matoub machi ilah ya rabkom tmnyko Bina,1
أسعار في متناول الجميع الا الجزائرينالمهم حنا ماعندنا زيت ما نحزسو على حوت باش نقلوه مقاطعون   ماتشريش زيت ربراب,0
الاعلام الاستحمار,1
البناء ، ياحسرا .,0
القبايل حاليا ياويلي لقد كفر بآلهتنا فماذا نحن فاعلون ياطابو,1
"ماحشيلتلكم 
مازلكم تامنو بالغول؟
ياخي بوبرواة ياخي",1
او شكون كان يدعم في اسرائيل ماشي ترامب,0
بركونا من الشعارات وانتم راكم اول ناس تشري 😑,0
الف مبروك يا اسد الجزائر,0
بطاطا مقليه بالبيض  بالبيض,0
بمقابل ماذا,0
المشكل مشي في ربراب ولا غيرو المشكل فينا حنا لي مازلنا ماعندناش ثقافة المقاطعة ماتشريش زيت ربراب,0
تهذري.على.ذعر.ونتي.متعرفيش,1
ازول اوفلاون لاحول ولا قوة الا بالله العلي العظيم استغفر الله العظيم واتوب اليه هدوك مشي امن هدوك قوم لوط ,1
انت باين خنتا يا الراضي,1
افشل ساعه في العالم,0
برافو نستعرف بيك,0
قود,1
الناس. راهم. في. شعبان. راهم. اصذقو. ويصومو. ويذعيو. ربي. ان. يغفرلهم. وانت. اقعذي. ذيري. في. النميمة. و في اعراض. الناس. راكي. كبيرة. خافي. ربي.   خلي. الناس. في. حالها.  اصلا. امير. عمرو.  متكلم. اعليك.   حسبيا. الله. ونعم. الوكيل. فيك,1
" 
و الشعب يفتخر بك",0
و الدجاج 500دج,0
🤣مجهولي الهوية حاشا البعض,1
أنا يا جماعة مافهمت والوا...كل واحد قاستو الرجلة و النيف أو يتكلم على الدين ..و يقول هذا  المنكر و الفساد ..لما حنا كامل نخافوا ربي و نتقوه...أو نتوما كامل تحبوا الغفة و الطهارة ...أملا شكون إلي راه يكذب على بنات الناس ...و شكون إلي راه يزني مع البغايا و العاهرات...تقولولي ..الشرطة و الأمن..شكون هما الشرطة أو شكون هما ..ياخي هما منا و علينا ...كامل جزايريين....إلي يحل فموا.. يبدا بنفسه و يتقي الله.....ربي يهدينا أو يرفق بينا,1
روح تعطي يا قواد,1
باينة بنينة,0
ههههههههههه ههههههههههه ههههههههههه ههههههههههه الاحرار وانتا مريح حسبتهم جوي,0
روحي حكمي دارك ماعنديش داراري تاع 18 عام يتمنيكو بيك,1
شهادة ڨومي حركي,1
أنشاء الله فيها,0
ولي يسمع طيور الجنة واناشيد دينية ونلبس جبادور تاع الصحرا معليش يقعد فلاباج؟؟ ,0
رجال يبعثون بناتهم تموت في الغناء والرقص بين الشباب في الليالي وبعدها يقولون نحن مسلمون !!!!! اليس ثمة خلل ؟؟,1
روح تخرى,1
فينهوا الماليك اعشيري,0
نعتذر أخي لا توجد,0
Fri fayr afdal lo3ba Fi l3alm,0
ماكانش منها😡😡😡,0
Dorka dzayr daro laha raise cbb wdnia machia normal wnta wch ga3d ta3ty f trmik,1
امين يا رب العالمين,0
اللهم التي أسأل الله العظيم رب العرش العظيم أن يحفظ إخواننا في بجاية من كل سوء ومن كل مكروه أكثروا من الاستغفار والتذرع إلى الله سبحانه و تعالى,0
اعطيني الوصفة رجاءً,0
واش راك يا الطيز .رضعتلوا للشيكور تاعك اليوم,1
ما تعمرش رائسك بالناس الاغبية التي لا تفهم لا كلمة اقتصاد ولا قيمة مضافة ولا يعرفون معنى الصناعة الان ..... المهم كاين ناس تخدم انا اتمنى شيئين فقط صناعة المواد الاولى من المواد الموجودة عندنا خاصتا البترول والغاز - البلاستيك بانواعة صهو الاليمنيوم السليسيوم ..... - ثانيا السماح لهؤلاء الناجحين جدا من تملك المؤسسات التي تلتهم الملايير في الريح مثل اوني وانيام وان يسمح لهم بالاستثمار في الشركات الموجودة فالجارج والذي سيكون بالفعل افادة عظيمة للاقتصاد الوطني,0
Vive zitout amir DZ rachid negase game 🎮 is over BITSH,1
نظام إرهابي,1
@user وي علابالي ربي ورحمتو  \nواتي  ماتقدرش تعاونيني يا اأيتها الأختالحنونة,0
اعطولي 0770 بلا ورقة اعلان عن ضياع.......,0
مدام ربراب سراق تاع التسعنيات مع الجماع تع العصابة القديمة يساندوه انا ساساند العصابة الجديدة احنا قلنا ايروحو قاع بالجديد بالقديم ويتحسبو قاع  خوتي سلاما على ٢٢فيفري,0
روحي تخراي على روحك,1
المعركة بين النضام الأحادي المنغلق المتخلف مع نضام الشعب التعددي المنفتح المتقدم تلقائيا أي أنه يقدس التقدم لأنها طبيعة في الإنسان,0
كم انت كنت ترخيها و الناس قاع تعرفك,1
@user 🤣🤣🤣🤣🤣والله ديري مزية,0
انه ملقيتش منين انجب الهديه لتعي معه العيلم انكم اتصلتم بي كي رحت انجبها قلك مكش اسمك,0
راهي تغرق السفينة,0
مازال ماتلاقيتش مع واحد قالي كوندور مليح,0
كلش مبروك  وربي يرحم الوالد,0
ربي يحفظك ويخليك لجميع الناس اللي يحبوك استاذنا الفاضل وربي يرحم امك ويرزقها الفردوس يارب,1
سقسي مك اللي تجيبلك المصروف تقلك 🖕,1
هل نستطيع ان نطرد السفير الفرنسي لانه كدا وكدا وسنكون على حق ادا كنتم ضعاف وعندكم ريبة فيما انتم عليه فان التشيع اخر حاجة ممكن نفكر فيها,1
المشكل ليس فالقنوات .... المشكل لي يديرلهم اشهار و يوصلهم للقنوات,0
قمت بالاتصل بالمصلحة فاخبروني ان تقني كتب في تقريره انها سليمة و لم يجد بها اي مشكل و انها تعمل بشكل جيد,0
درتلو لمسات خفاف ولا مزال,1
k hachon yamak aa wina ,1
دوشتي ولا مزال هل تعلمين أنك كولك وصح  بش تحكي على اسيدك يا ابنت حركة,1
وش من احرار يا مقطع. الاحرار ام في الجبل و الحدود يدافعو على الوطن تحكي على النقوشة ليزيك لفريت اوملات بالبيضههههه تعرف انت الاحرار يا قحبة يجي نهار وتندم على بلادك .,1
روح يا حزب الكاشير حزب الفاسد واش ما تفهم لا للانتخابات يا العصابات,1
اللهم لك ألطف ولا قوة الا بالله,0
زيطوط يشعر بالحزن لعدم وجوده,0
تكذب وحاب تركب الموجى,1
لعطاي تع فرونسا,1
ربي يحفظك الأحرار في الداخل و الخارج,0
El mazda,1
ومزل مزل,0
اه شيت خخخخخخخخخ جماعة لي راهي تبع فيه اتشو فسرولنا واش يقصد نك ماتكم ✋😂,1
متى يكون الاتصال,0
البديل منتوجات مسعد حضنه و عافيهعلاش تشرو المنتوجات الفرنسيهدانون كونديا وزيت لورد الحديد,1
النزاهــــــــــــــــــــــة...,0
ورخس حكام الخليج,1
نيك حشون موك,1
Salam.  Amir,0
"يماك تبول واقفة وطوع فالبول أدمن
ماقستهاش فالاندية سي القهوي بلاك النادي لي تحبو معندوش لقب كأس الجمهورية",1
ما هدرتش على 1000 مليار دولار طارت في 10 سنين و ين راحت,0
نيك متكوم قاع عطايين وقحاب ونقوشة المخناتين وربي يرحام الشهداء الأبرار والحراقة وربي يرحام الزعيم المصتاش الشاوي الحور هواري بومدين,1
